game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
0,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
1,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
2,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
3,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
4,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
5,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
6,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
7,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
8,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
9,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
10,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
11,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
12,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
13,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
14,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
15,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
16,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
17,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
18,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
19,advance,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 c2c4 c7c5 d2d4 d7d5 a4b5 a5a4 b4c5 a4a3 c4d5 a3a2 b5b6 a2a1
20,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
21,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
22,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
23,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
24,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
25,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
26,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
27,advance,capture,b,capture,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2d4 c3c2 a4a5 c2c1
